0	[GPS]	0.0291	31.5911	120.776	143.679	-18.0148	-58.5222
0	[GPS]	0.0291	31.5911	120.776	143.679	-17.9618	-58.5153
0	[GPS]	0.0291	31.5911	120.776	143.679	-17.9091	-58.5084
0	[GPS]	0.0291	31.5911	120.776	143.679	-17.8529	-58.5008
0	[GPS]	0.0291	31.5911	120.776	143.679	-17.7963	-58.4932
0	[GPS]	0.0291	31.5911	120.776	143.679	-17.7435	-58.486
0	[GPS]	0.0291	31.5911	120.776	143.679	-17.6887	-58.4784
0	[GPS]	0.0291	31.5911	120.776	143.679	-17.6298	-58.4701
0	[GPS]	0.0291	31.5911	120.776	143.679	-17.5798	-58.4631
0	[GPS]	0.0291	31.5911	120.776	143.679	-17.5193	-58.4544
0	[GPS]	0.0291	31.5911	120.776	143.679	-17.4584	-58.4456
0	[GPS]	0.0291	31.5911	120.776	143.679	-17.3969	-58.4365
0	[GPS]	0.0291	31.5911	120.776	143.679	-17.341	-58.4282
0	[GPS]	0.0291	31.5911	120.776	143.679	-17.2868	-58.42
0	[GPS]	0.0291	31.5911	120.776	143.679	-17.2327	-58.4117
0	[GPS]	0.0291	31.5911	120.776	143.679	-17.1781	-58.4034
0	[GPS]	0.0291	31.5911	120.776	143.679	-17.1223	-58.3947
0	[GPS]	0.0291	31.5911	120.776	143.679	-17.0662	-58.3858
0	[GPS]	0.0291	31.5911	120.776	143.679	-17.0102	-58.3769
0	[GPS]	0.0291	31.5911	120.776	143.679	-16.9545	-58.3679
0	[GPS]	0.0291	31.5911	120.776	143.679	-16.8999	-58.359
0	[GPS]	0.0291	31.5911	120.776	143.679	-16.8437	-58.3498
0	[GPS]	0.0291	31.5911	120.776	143.679	-16.7875	-58.3404
0	[GPS]	0.0291	31.5911	120.776	143.679	-16.7314	-58.331
0	[GPS]	0.0291	31.5911	120.776	143.679	-16.6755	-58.3214
0	[GPS]	0.0291	31.5911	120.776	143.679	-16.6195	-58.3117
0	[GPS]	0.0291	31.5911	120.776	143.679	-16.5612	-58.3015
0	[GPS]	0.0291	31.5911	120.776	143.679	-16.5065	-58.2919
0	[GPS]	0.0291	31.5911	120.776	143.679	-16.4514	-58.282
0	[GPS]	0.0291	31.5911	120.776	143.679	-16.3975	-58.2723
0	[GPS]	0.0291	31.5911	120.776	143.679	-16.3427	-58.2622
0	[GPS]	0.0291	31.5911	120.776	143.679	-16.2889	-58.2522
0	[GPS]	0.0291	31.5911	120.776	143.679	-16.235	-58.2421
0	[GPS]	0.0291	31.5911	120.776	143.679	-16.1809	-58.2318
0	[GPS]	0.0291	31.5911	120.776	143.679	-16.1268	-58.2215
0	[GPS]	0.0291	31.5911	120.776	143.679	-16.072	-58.2108
0	[GPS]	0.0291	31.5911	120.776	143.679	-16.0139	-58.1994
0	[GPS]	0.0291	31.5911	120.776	143.679	-15.9596	-58.1886
0	[GPS]	0.0291	31.5911	120.776	143.679	-15.9065	-58.1779
0	[GPS]	0.0291	31.5911	120.776	143.679	-15.8539	-58.1672
0	[GPS]	0.0291	31.5911	120.776	143.679	-15.7964	-58.1554
0	[GPS]	0.0291	31.5911	120.776	143.679	-15.7392	-58.1435
0	[GPS]	0.0291	31.5911	120.776	143.679	-15.6815	-58.1313
0	[GPS]	0.0291	31.5911	120.776	143.679	-15.6238	-58.1189
0	[GPS]	0.0291	31.5911	120.776	143.679	-15.5663	-58.1065
0	[GPS]	0.0291	31.5911	120.776	143.679	-15.5078	-58.0937
0	[GPS]	0.0291	31.5911	120.776	143.679	-15.4515	-58.0812
0	[GPS]	0.0291	31.5911	120.776	143.679	-15.3945	-58.0684
0	[GPS]	0.0291	31.5911	120.776	143.679	-15.3372	-58.0554
0	[GPS]	0.0291	31.5911	120.776	143.679	-15.2719	-58.0403
0	[GPS]	0.0291	31.5911	120.776	143.679	-15.2208	-58.0284
0	[GPS]	0.0291	31.5911	120.776	143.679	-15.164	-58.015
0	[GPS]	0.0291	31.5911	120.776	143.679	-15.1015	-58.0001
0	[GPS]	0.0291	31.5911	120.776	143.679	-15.0496	-57.9876
0	[GPS]	0.0291	31.5911	120.776	143.679	-14.9925	-57.9736
0	[GPS]	0.0291	31.5911	120.776	143.679	-14.9352	-57.9594
0	[GPS]	0.0291	31.5911	120.776	143.679	-14.8789	-57.9453
0	[GPS]	0.0291	31.5911	120.776	143.679	-14.8213	-57.9307
0	[GPS]	0.0291	31.5911	120.776	143.679	-14.7625	-57.9156
0	[GPS]	0.0291	31.5911	120.776	143.679	-14.7035	-57.9002
0	[GPS]	0.0291	31.5911	120.776	143.679	-14.6518	-57.8866
0	[GPS]	0.0291	31.5911	120.776	143.679	-14.5954	-57.8716
0	[GPS]	0.0291	31.5911	120.776	143.679	-14.5385	-57.8562
0	[GPS]	0.0291	31.5911	120.776	143.679	-14.482	-57.8408
0	[GPS]	0.0291	31.5911	120.776	143.679	-14.4226	-57.8243
0	[GPS]	0.0291	31.5911	120.776	143.679	-14.3713	-57.81
0	[GPS]	0.0291	31.5911	120.776	143.679	-14.3144	-57.7938
0	[GPS]	0.0291	31.5911	120.776	143.679	-14.2578	-57.7776
0	[GPS]	0.0291	31.5911	120.776	143.679	-14.2014	-57.7612
0	[GPS]	0.0291	31.5911	120.776	143.679	-14.1466	-57.7451
0	[GPS]	0.0291	31.5911	120.776	143.679	-14.0902	-57.7283
0	[GPS]	0.0291	31.5911	120.776	143.679	-14.0334	-57.7112
0	[GPS]	0.0291	31.5911	120.776	143.679	-13.9771	-57.694
0	[GPS]	0.0291	31.5911	120.776	143.679	-13.9205	-57.6766
0	[GPS]	0.0291	31.5911	120.776	143.679	-13.8648	-57.6592
0	[GPS]	0.0291	31.5911	120.776	143.679	-13.8036	-57.6399
0	[GPS]	0.0291	31.5911	120.776	143.679	-13.7434	-57.6207
0	[GPS]	0.0291	31.5911	120.776	143.679	-13.6826	-57.6011
0	[GPS]	0.0291	31.5911	120.776	143.679	-13.6224	-57.5813
0	[GPS]	0.0291	31.5911	120.776	143.679	-13.5619	-57.5613
0	[GPS]	0.0291	31.5911	120.776	143.679	-13.502	-57.5412
0	[GPS]	0.0291	31.5911	120.776	143.679	-13.4421	-57.5209
0	[GPS]	0.0291	31.5911	120.776	143.679	-13.3812	-57.5
0	[GPS]	0.0291	31.5911	120.776	143.679	-13.3208	-57.4791
0	[GPS]	0.0291	31.5911	120.776	143.679	-13.2606	-57.4579
0	[GPS]	0.0291	31.5911	120.776	143.679	-13.2005	-57.4366
0	[GPS]	0.0291	31.5911	120.776	143.679	-13.1404	-57.415
0	[GPS]	0.0291	31.5911	120.776	143.679	-13.0799	-57.393
0	[GPS]	0.0291	31.5911	120.776	143.679	-13.0197	-57.371
0	[GPS]	0.0291	31.5911	120.776	143.679	-12.9581	-57.3481
0	[GPS]	0.0291	31.5911	120.776	143.679	-12.8998	-57.3262
0	[GPS]	0.0291	31.5911	120.776	143.679	-12.8407	-57.3038
0	[GPS]	0.0291	31.5911	120.776	143.679	-12.7791	-57.2802
0	[GPS]	0.0291	31.5911	120.776	143.679	-12.7171	-57.2561
0	[GPS]	0.0291	31.5911	120.776	143.679	-12.6545	-57.2315
0	[GPS]	0.0291	31.5911	120.776	143.679	-12.5913	-57.2063
0	[GPS]	0.0291	31.5911	120.776	143.679	-12.5292	-57.1813
0	[GPS]	0.0291	31.5911	120.776	143.679	-12.467	-57.1559
0	[GPS]	0.0291	31.5911	120.776	143.679	-12.4042	-57.13
0	[GPS]	0.0291	31.5911	120.776	143.679	-12.3411	-57.1037
0	[GPS]	0.0291	31.5911	120.776	143.679	-12.2792	-57.0776
0	[GPS]	0.0291	31.5911	120.776	143.679	-12.217	-57.0511
0	[GPS]	0.0291	31.5911	120.776	143.679	-12.1545	-57.024
0	[GPS]	0.0291	31.5911	120.776	143.679	-12.0921	-56.9968
0	[GPS]	0.0291	31.5911	120.776	143.679	-12.0261	-56.9676
0	[GPS]	0.0291	31.5911	120.776	143.679	-11.9602	-56.9381
0	[GPS]	0.0291	31.5911	120.776	143.679	-11.8942	-56.9082
0	[GPS]	0.0291	31.5911	120.776	143.679	-11.8312	-56.8793
0	[GPS]	0.0291	31.5911	120.776	143.679	-11.7655	-56.8489
0	[GPS]	0.0291	31.5911	120.776	143.679	-11.7	-56.8182
0	[GPS]	0.0291	31.5911	120.776	143.679	-11.6341	-56.787
0	[GPS]	0.0291	31.5911	120.776	143.679	-11.5686	-56.7555
0	[GPS]	0.0291	31.5911	120.776	143.679	-11.5058	-56.725
0	[GPS]	0.0291	31.5911	120.776	143.679	-11.4408	-56.6931
0	[GPS]	0.0291	31.5911	120.776	143.679	-11.3756	-56.6608
0	[GPS]	0.0291	31.5911	120.776	143.679	-11.3103	-56.628
0	[GPS]	0.0291	31.5911	120.776	143.679	-11.2458	-56.5952
0	[GPS]	0.0291	31.5911	120.776	143.679	-11.1807	-56.5617
0	[GPS]	0.0291	31.5911	120.776	143.679	-11.1156	-56.5279
0	[GPS]	0.0291	31.5911	120.776	143.679	-11.053	-56.495
0	[GPS]	0.0291	31.5911	120.776	143.679	-10.9904	-56.4618
0	[GPS]	0.0291	31.5911	120.776	143.679	-10.9286	-56.4286
0	[GPS]	0.0291	31.5911	120.776	143.679	-10.8674	-56.3954
0	[GPS]	0.0291	31.5911	120.776	143.679	-10.8062	-56.3619
0	[GPS]	0.0291	31.5911	120.776	143.679	-10.7452	-56.3281
0	[GPS]	0.0291	31.5911	120.776	143.679	-10.6846	-56.2942
0	[GPS]	0.0291	31.5911	120.776	143.679	-10.6237	-56.2598
0	[GPS]	0.0291	31.5911	120.776	143.679	-10.5656	-56.2266
0	[GPS]	0.0291	31.5911	120.776	143.679	-10.5042	-56.1912
0	[GPS]	0.0291	31.5911	120.776	143.679	-10.4412	-56.1545
0	[GPS]	0.0291	31.5911	120.776	143.679	-10.3807	-56.1189
0	[GPS]	0.0291	31.5911	120.776	143.679	-10.3132	-56.0787
0	[GPS]	0.0291	31.5911	120.776	143.679	-10.2603	-56.047
0	[GPS]	0.0291	31.5911	120.776	143.679	-10.2018	-56.0114
0	[GPS]	0.0291	31.5911	120.776	143.679	-10.1415	-55.9745
0	[GPS]	0.0291	31.5911	120.776	143.679	-10.0827	-55.9381
0	[GPS]	0.0291	31.5911	120.776	143.679	-10.0221	-55.9003
0	[GPS]	0.0291	31.5911	120.776	143.679	-9.96391	-55.8636
0	[GPS]	0.0291	31.5911	120.776	143.679	-9.90526	-55.8262
0	[GPS]	0.0291	31.5911	120.776	143.679	-9.85017	-55.7909
0	[GPS]	0.0291	31.5911	120.776	143.679	-9.79259	-55.7535
0	[GPS]	0.0291	31.5911	120.776	143.679	-9.73451	-55.7155
0	[GPS]	0.0291	31.5911	120.776	143.679	-9.67776	-55.678
0	[GPS]	0.0291	31.5911	120.776	143.679	-9.62274	-55.6413
0	[GPS]	0.0291	31.5911	120.776	143.679	-9.56586	-55.603
0	[GPS]	0.0291	31.5911	120.776	143.679	-9.50846	-55.564
0	[GPS]	0.0291	31.5911	120.776	143.679	-9.45201	-55.5253
0	[GPS]	0.0291	31.5911	120.776	143.679	-9.3949	-55.4858
0	[GPS]	0.0291	31.5911	120.776	143.679	-9.33842	-55.4463
0	[GPS]	0.0291	31.5911	120.776	143.679	-9.28472	-55.4085
0	[GPS]	0.0291	31.5911	120.776	143.679	-9.22878	-55.3687
0	[GPS]	0.0291	31.5911	120.776	143.679	-9.16719	-55.3246
0	[GPS]	0.0291	31.5911	120.776	143.679	-9.11596	-55.2875
0	[GPS]	0.0291	31.5911	120.776	143.679	-9.06268	-55.2485
0	[GPS]	0.0291	31.5911	120.776	143.679	-9.0074	-55.2078
0	[GPS]	0.0291	31.5911	120.776	143.679	-8.95052	-55.1656
0	[GPS]	0.0291	31.5911	120.776	143.679	-8.89485	-55.1238
0	[GPS]	0.0291	31.5911	120.776	143.679	-8.84221	-55.084
0	[GPS]	0.0291	31.5911	120.776	143.679	-8.78772	-55.0424
0	[GPS]	0.0291	31.5911	120.776	143.679	-8.7314	-54.9991
0	[GPS]	0.0291	31.5911	120.776	143.679	-8.67602	-54.9561
0	[GPS]	0.0291	31.5911	120.776	143.679	-8.62174	-54.9136
0	[GPS]	0.0291	31.5911	120.776	143.679	-8.56739	-54.8706
0	[GPS]	0.0291	31.5911	120.776	143.679	-8.51176	-54.8263
0	[GPS]	0.0291	31.5911	120.776	143.679	-8.45401	-54.7799
0	[GPS]	0.0291	31.5911	120.776	143.679	-8.4006	-54.7366
0	[GPS]	0.0291	31.5911	120.776	143.679	-8.34527	-54.6913
0	[GPS]	0.0291	31.5911	120.776	143.679	-8.29015	-54.6459
0	[GPS]	0.0291	31.5911	120.776	143.679	-8.23494	-54.6
0	[GPS]	0.0291	31.5911	120.776	143.679	-8.17925	-54.5533
0	[GPS]	0.0291	31.5911	120.776	143.679	-8.12364	-54.5062
0	[GPS]	0.0291	31.5911	120.776	143.679	-8.06843	-54.4591
0	[GPS]	0.0291	31.5911	120.776	143.679	-8.0072	-54.4065
0	[GPS]	0.0291	31.5911	120.776	143.679	-7.94847	-54.3555
0	[GPS]	0.0291	31.5911	120.776	143.679	-7.88923	-54.3036
0	[GPS]	0.0291	31.5911	120.776	143.679	-7.83065	-54.2518
0	[GPS]	0.0291	31.5911	120.776	143.679	-7.77217	-54.1996
0	[GPS]	0.0291	31.5911	120.776	143.679	-7.71429	-54.1476
0	[GPS]	0.0291	31.5911	120.776	143.679	-7.65691	-54.0955
0	[GPS]	0.0291	31.5911	120.776	143.679	-7.59956	-54.043
0	[GPS]	0.0291	31.5911	120.776	143.679	-7.54272	-53.9905
0	[GPS]	0.0291	31.5911	120.776	143.679	-7.48593	-53.9375
0	[GPS]	0.0291	31.5911	120.776	143.679	-7.42942	-53.8844
0	[GPS]	0.0291	31.5911	120.776	143.679	-7.37246	-53.8304
0	[GPS]	0.0291	31.5911	120.776	143.679	-7.31642	-53.7768
0	[GPS]	0.0291	31.5911	120.776	143.679	-7.26122	-53.7235
0	[GPS]	0.0291	31.5911	120.776	143.679	-7.20569	-53.6695
0	[GPS]	0.0291	31.5911	120.776	143.679	-7.15008	-53.6149
0	[GPS]	0.0291	31.5911	120.776	143.679	-7.09471	-53.5601
0	[GPS]	0.0291	31.5911	120.776	143.679	-7.04016	-53.5057
0	[GPS]	0.0291	31.5911	120.776	143.679	-6.98546	-53.4506
0	[GPS]	0.0291	31.5911	120.776	143.679	-6.9301	-53.3944
0	[GPS]	0.0291	31.5911	120.776	143.679	-6.87564	-53.3386
0	[GPS]	0.0291	31.5911	120.776	143.679	-6.82031	-53.2815
0	[GPS]	0.0291	31.5911	120.776	143.679	-6.7667	-53.2257
0	[GPS]	0.0291	31.5911	120.776	143.679	-6.71304	-53.1693
0	[GPS]	0.0291	31.5911	120.776	143.679	-6.65685	-53.1099
0	[GPS]	0.0291	31.5911	120.776	143.679	-6.60325	-53.0526
0	[GPS]	0.0291	31.5911	120.776	143.679	-6.55015	-52.9954
0	[GPS]	0.0291	31.5911	120.776	143.679	-6.49749	-52.9381
0	[GPS]	0.0291	31.5911	120.776	143.679	-6.44525	-52.8809
0	[GPS]	0.0291	31.5911	120.776	143.679	-6.39412	-52.8244
0	[GPS]	0.0291	31.5911	120.776	143.679	-6.34481	-52.7694
0	[GPS]	0.0291	31.5911	120.776	143.679	-6.2931	-52.7113
0	[GPS]	0.0291	31.5911	120.776	143.679	-6.24155	-52.6529
0	[GPS]	0.0291	31.5911	120.776	143.679	-6.18637	-52.5898
0	[GPS]	0.0291	31.5911	120.776	143.679	-6.13505	-52.5306
0	[GPS]	0.0291	31.5911	120.776	143.679	-6.08205	-52.469
0	[GPS]	0.0291	31.5911	120.776	143.679	-6.02805	-52.4055
0	[GPS]	0.0291	31.5911	120.776	143.679	-5.97458	-52.3422
0	[GPS]	0.0291	31.5911	120.776	143.679	-5.92136	-52.2785
0	[GPS]	0.0291	31.5911	120.776	143.679	-5.86762	-52.2136
0	[GPS]	0.0291	31.5911	120.776	143.679	-5.81535	-52.1499
0	[GPS]	0.0291	31.5911	120.776	143.679	-5.76367	-52.0864
0	[GPS]	0.0291	31.5911	120.776	143.679	-5.71158	-52.0217
0	[GPS]	0.0291	31.5911	120.776	143.679	-5.66072	-51.958
0	[GPS]	0.0291	31.5911	120.776	143.679	-5.61082	-51.895
0	[GPS]	0.0291	31.5911	120.776	143.679	-5.55072	-51.8183
0	[GPS]	0.0291	31.5911	120.776	143.679	-5.50092	-51.7541
0	[GPS]	0.0291	31.5911	120.776	143.679	-5.44251	-51.678
0	[GPS]	0.0291	31.5911	120.776	143.679	-5.39002	-51.609
0	[GPS]	0.0291	31.5911	120.776	143.679	-5.33973	-51.5421
0	[GPS]	0.0291	31.5911	120.776	143.679	-5.29072	-51.4764
0	[GPS]	0.0291	31.5911	120.776	143.679	-5.24188	-51.4103
0	[GPS]	0.0291	31.5911	120.776	143.679	-5.19499	-51.3462
0	[GPS]	0.0291	31.5911	120.776	143.679	-5.14613	-51.2788
0	[GPS]	0.0291	31.5911	120.776	143.679	-5.09723	-51.2108
0	[GPS]	0.0291	31.5911	120.776	143.679	-5.04341	-51.1351
0	[GPS]	0.0291	31.5911	120.776	143.679	-4.99113	-51.0608
0	[GPS]	0.0291	31.5911	120.776	143.679	-4.93961	-50.9868
0	[GPS]	0.0291	31.5911	120.776	143.679	-4.88594	-50.909
0	[GPS]	0.0291	31.5911	120.776	143.679	-4.83477	-50.834
0	[GPS]	0.0291	31.5911	120.776	143.679	-4.78548	-50.7609
0	[GPS]	0.0291	31.5911	120.776	143.679	-4.73535	-50.6859
0	[GPS]	0.0291	31.5911	120.776	143.679	-4.68678	-50.6125
0	[GPS]	0.0291	31.5911	120.776	143.679	-4.63998	-50.541
0	[GPS]	0.0291	31.5911	120.776	143.679	-4.58669	-50.4587
0	[GPS]	0.0291	31.5911	120.776	143.679	-4.53953	-50.3852
0	[GPS]	0.0291	31.5911	120.776	143.679	-4.49579	-50.3163
0	[GPS]	0.0291	31.5911	120.776	143.679	-4.45232	-50.2471
0	[GPS]	0.0291	31.5911	120.776	143.679	-4.40663	-50.1738
0	[GPS]	0.0291	31.5911	120.776	143.679	-4.36154	-50.1006
0	[GPS]	0.0291	31.5911	120.776	143.679	-4.31597	-50.0259
0	[GPS]	0.0291	31.5911	120.776	143.679	-4.27256	-49.9541
0	[GPS]	0.0291	31.5911	120.776	143.679	-4.23109	-49.8847
0	[GPS]	0.0291	31.5911	120.776	143.679	-4.18803	-49.812
0	[GPS]	0.0291	31.5911	120.776	143.679	-4.14734	-49.7426
0	[GPS]	0.0291	31.5911	120.776	143.679	-4.1049	-49.6695
0	[GPS]	0.0291	31.5911	120.776	143.679	-4.067	-49.6036
0	[GPS]	0.0291	31.5911	120.776	143.679	-4.02534	-49.5304
0	[GPS]	0.0291	31.5911	120.776	143.679	-3.98289	-49.455
0	[GPS]	0.0291	31.5911	120.776	143.679	-3.93862	-49.3755
0	[GPS]	0.0291	31.5911	120.776	143.679	-3.89652	-49.2991
0	[GPS]	0.0291	31.5911	120.776	143.679	-3.85591	-49.2245
0	[GPS]	0.0291	31.5911	120.776	143.679	-3.81546	-49.1495
0	[GPS]	0.0291	31.5911	120.776	143.679	-3.77501	-49.0736
0	[GPS]	0.0291	31.5911	120.776	143.679	-3.73364	-48.9952
0	[GPS]	0.0291	31.5911	120.776	143.679	-3.6921	-48.9155
0	[GPS]	0.0291	31.5911	120.776	143.679	-3.65117	-48.836
0	[GPS]	0.0291	31.5911	120.776	143.679	-3.61004	-48.7552
0	[GPS]	0.0291	31.5911	120.776	143.679	-3.57155	-48.6787
0	[GPS]	0.0291	31.5911	120.776	143.679	-3.53353	-48.6024
0	[GPS]	0.0291	31.5911	120.776	143.679	-3.494	-48.522
0	[GPS]	0.0291	31.5911	120.776	143.679	-3.45552	-48.4428
0	[GPS]	0.0291	31.5911	120.776	143.679	-3.41701	-48.3626
0	[GPS]	0.0291	31.5911	120.776	143.679	-3.38195	-48.2887
0	[GPS]	0.0291	31.5911	120.776	143.679	-3.34388	-48.2076
0	[GPS]	0.0291	31.5911	120.776	143.679	-3.30785	-48.1298
0	[GPS]	0.0291	31.5911	120.776	143.679	-3.27098	-48.0494
0	[GPS]	0.0291	31.5911	120.776	143.679	-3.23487	-47.9695
0	[GPS]	0.0291	31.5911	120.776	143.679	-3.19846	-47.888
0	[GPS]	0.0291	31.5911	120.776	143.679	-3.16346	-47.8086
0	[GPS]	0.0291	31.5911	120.776	143.679	-3.12851	-47.7284
0	[GPS]	0.0291	31.5911	120.776	143.679	-3.09468	-47.6498
0	[GPS]	0.0291	31.5911	120.776	143.679	-3.05955	-47.5671
0	[GPS]	0.0291	31.5911	120.776	143.679	-3.02771	-47.4912
0	[GPS]	0.0291	31.5911	120.776	143.679	-2.99302	-47.4074
0	[GPS]	0.0291	31.5911	120.776	143.679	-2.95804	-47.3218
0	[GPS]	0.0291	31.5911	120.776	143.679	-2.92469	-47.239
0	[GPS]	0.0291	31.5911	120.776	143.679	-2.88992	-47.1514
0	[GPS]	0.0291	31.5911	120.776	143.679	-2.85586	-47.0645
0	[GPS]	0.0291	31.5911	120.776	143.679	-2.82233	-46.9776
0	[GPS]	0.0291	31.5911	120.776	143.679	-2.78931	-46.8908
0	[GPS]	0.0291	31.5911	120.776	143.679	-2.75676	-46.8039
0	[GPS]	0.0291	31.5911	120.776	143.679	-2.72352	-46.7139
0	[GPS]	0.0291	31.5911	120.776	143.679	-2.69194	-46.627
0	[GPS]	0.0291	31.5911	120.776	143.679	-2.65689	-46.5289
0	[GPS]	0.0291	31.5911	120.776	143.679	-2.62833	-46.4478
0	[GPS]	0.0291	31.5911	120.776	143.679	-2.5983	-46.3612
0	[GPS]	0.0291	31.5911	120.776	143.679	-2.56774	-46.2716
0	[GPS]	0.0291	31.5911	120.776	143.679	-2.53587	-46.1766
0	[GPS]	0.0291	31.5911	120.776	143.679	-2.50659	-46.0879
0	[GPS]	0.0291	31.5911	120.776	143.679	-2.47738	-45.9979
0	[GPS]	0.0291	31.5911	120.776	143.679	-2.44826	-45.9064
0	[GPS]	0.0291	31.5911	120.776	143.679	-2.41997	-45.8162
0	[GPS]	0.0291	31.5911	120.776	143.679	-2.39299	-45.7286
0	[GPS]	0.0291	31.5911	120.776	143.679	-2.36601	-45.6396
0	[GPS]	0.0291	31.5911	120.776	143.679	-2.3394	-45.5505
0	[GPS]	0.0291	31.5911	120.776	143.679	-2.31314	-45.4613
0	[GPS]	0.0291	31.5911	120.776	143.679	-2.28661	-45.3699
0	[GPS]	0.0291	31.5911	120.776	143.679	-2.26317	-45.2879
0	[GPS]	0.0291	31.5911	120.776	143.679	-2.23733	-45.1962
0	[GPS]	0.0291	31.5911	120.776	143.679	-2.21211	-45.1054
0	[GPS]	0.0291	31.5911	120.776	143.679	-2.18559	-45.0084
0	[GPS]	0.0291	31.5911	120.776	143.679	-2.16191	-44.9206
0	[GPS]	0.0291	31.5911	120.776	143.679	-2.13822	-44.8314
0	[GPS]	0.0291	31.5911	120.776	143.679	-2.11473	-44.7417
0	[GPS]	0.0291	31.5911	120.776	143.679	-2.09084	-44.6491
0	[GPS]	0.0291	31.5911	120.776	143.679	-2.06792	-44.559
0	[GPS]	0.0291	31.5911	120.776	143.679	-2.04357	-44.4618
0	[GPS]	0.0291	31.5911	120.776	143.679	-2.01993	-44.366
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.99567	-44.266
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.9741	-44.1758
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.95283	-44.0855
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.9304	-43.9888
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.90818	-43.8916
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.887	-43.7975
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.86558	-43.7008
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.84438	-43.6036
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.82486	-43.5128
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.8043	-43.4157
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.78428	-43.3197
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.76427	-43.2221
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.74519	-43.1276
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.72575	-43.0297
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.70689	-42.9331
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.68807	-42.8351
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.66863	-42.7321
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.65065	-42.635
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.63148	-42.5297
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.61291	-42.4259
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.59513	-42.3248
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.57691	-42.2193
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.55969	-42.1178
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.54207	-42.012
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.5254	-41.9101
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.50723	-41.7968
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.4912	-41.6948
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.47549	-41.593
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.45999	-41.4906
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.44474	-41.3878
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.42965	-41.284
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.41488	-41.1804
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.40035	-41.0762
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.38581	-40.9697
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.37123	-40.8607
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.35576	-40.7422
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.34096	-40.626
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.32677	-40.5119
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.31291	-40.3977
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.29703	-40.2636
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.28404	-40.1512
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.27167	-40.0419
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.25953	-39.9323
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.24783	-39.8245
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.2363	-39.716
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.22511	-39.6087
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.21444	-39.5042
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.20356	-39.3958
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.19263	-39.2846
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.18187	-39.1732
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.17174	-39.0664
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.16077	-38.9484
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.15033	-38.834
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.14072	-38.7267
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.13092	-38.6152
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.12175	-38.5093
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.11202	-38.3951
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.10298	-38.2874
0	[GPS]	0.0291	31.5911	120.776	143.679	-1.09368	-38.1747
